,y_true,y_pred
3670,Cardiomegaly,Cardiomegaly  No_Finding 
3671,No_Finding,Atelectasis  No_Finding 
3672,No_Finding,No_Finding 
3673,No_Finding,No_Finding  Pleural_Thickening 
3674,No_Finding,Atelectasis  No_Finding 
3675,No_Finding,No_Finding 
3676,Pleural_Thickening,Pleural_Thickening 
3677,Edema,Edema 
3678,Effusion Pleural_Thickening,Effusion  Pleural_Thickening 
3679,Atelectasis,Atelectasis 
3680,No_Finding,No_Finding  Pleural_Thickening 
3681,No_Finding,Atelectasis  No_Finding 
3682,Edema,Edema 
3683,No_Finding,No_Finding 
3684,Atelectasis,Atelectasis 
3685,Infiltration,Infiltration  Nodule 
3686,No_Finding,Atelectasis  No_Finding 
3687,No_Finding,No_Finding 
3688,Atelectasis Infiltration,Atelectasis  Infiltration 
3689,No_Finding,No_Finding 
3690,No_Finding,No_Finding 
3691,Atelectasis,Atelectasis 
3692,No_Finding,No_Finding 
3693,Edema Infiltration,Edema  Effusion  Infiltration 
3694,No_Finding,No_Finding 
3695,No_Finding,Atelectasis  No_Finding 
3696,No_Finding,No_Finding 
3697,Atelectasis,Atelectasis 
3698,No_Finding,No_Finding  Pleural_Thickening 
3699,Infiltration Mass Nodule Pleural_Thickening,Atelectasis  Infiltration  Mass  Nodule  Pleural_Thickening 
3700,Effusion Infiltration,Effusion  Infiltration 
3701,No_Finding,Infiltration  No_Finding 
3702,Infiltration,Atelectasis  Infiltration 
3703,No_Finding,No_Finding 
3704,No_Finding,No_Finding  Pleural_Thickening 
3705,Effusion,Effusion 
3706,Atelectasis,Atelectasis 
3707,Infiltration,Infiltration 
3708,No_Finding,No_Finding 
3709,No_Finding,Mass  No_Finding 
3710,No_Finding,Effusion  No_Finding 
3711,No_Finding,Atelectasis  No_Finding 
3712,No_Finding,Atelectasis  No_Finding 
3713,Infiltration,Atelectasis  Infiltration 
3714,Infiltration,Infiltration  Pleural_Thickening 
3715,Infiltration Nodule Pleural_Thickening,Infiltration  Nodule  Pleural_Thickening 
3716,No_Finding,No_Finding  Pleural_Thickening 
3717,Effusion,Effusion 
3718,Mass,Mass  Pleural_Thickening 
3719,Consolidation,Consolidation 
3720,Fibrosis Mass,Atelectasis  Fibrosis  Mass 
3721,No_Finding,No_Finding 
3722,Effusion,Effusion 
3723,No_Finding,No_Finding 
3724,No_Finding,No_Finding 
3725,No_Finding,No_Finding 
3726,No_Finding,No_Finding  Pleural_Thickening 
3727,No_Finding,No_Finding 
3728,No_Finding,Effusion  No_Finding 
3729,Atelectasis,Atelectasis  Infiltration 
3730,Infiltration,Effusion  Infiltration 
3731,Nodule,Nodule 
3732,No_Finding,No_Finding  Pleural_Thickening 
3733,No_Finding,Atelectasis  No_Finding 
3734,No_Finding,No_Finding 
3735,No_Finding,Effusion  No_Finding 
3736,No_Finding,No_Finding 
3737,Effusion,Atelectasis  Effusion 
3738,Atelectasis,Atelectasis  Effusion 
3739,No_Finding,Infiltration  No_Finding 
3740,Effusion Pleural_Thickening,Atelectasis  Effusion  Pleural_Thickening 
3741,No_Finding,No_Finding 
3742,No_Finding,No_Finding 
3743,Edema,Edema  Infiltration 
3744,No_Finding,No_Finding 
3745,Infiltration Nodule,Infiltration  Nodule  Pleural_Thickening 
3746,No_Finding,No_Finding  Pleural_Thickening 
3747,Pneumothorax,Pleural_Thickening  Pneumothorax 
3748,No_Finding,No_Finding 
3749,No_Finding,No_Finding 
3750,No_Finding,Infiltration  No_Finding 
3751,Atelectasis,Atelectasis  Infiltration 
3752,Infiltration,Infiltration 
3753,Cardiomegaly,Cardiomegaly 
3754,No_Finding,No_Finding 
3755,Nodule,Nodule 
3756,Consolidation,Atelectasis  Consolidation 
3757,No_Finding,No_Finding 
3758,No_Finding,Atelectasis  No_Finding 
3759,Effusion,Atelectasis  Effusion 
3760,No_Finding,No_Finding 
3761,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
3762,No_Finding,No_Finding 
3763,No_Finding,No_Finding 
3764,No_Finding,No_Finding 
3765,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion 
3766,No_Finding,No_Finding 
3767,No_Finding,No_Finding 
3768,Emphysema,Emphysema  Pleural_Thickening 
3769,Infiltration,Infiltration 
3770,No_Finding,No_Finding  Pleural_Thickening 
3771,Nodule Pneumothorax,Infiltration  Nodule  Pneumothorax 
3772,No_Finding,No_Finding 
3773,No_Finding,Infiltration  No_Finding 
3774,No_Finding,Atelectasis  No_Finding 
3775,No_Finding,No_Finding  Pleural_Thickening 
3776,Cardiomegaly Effusion Infiltration,Atelectasis  Cardiomegaly  Effusion  Infiltration 
3777,No_Finding,No_Finding 
3778,No_Finding,Effusion  No_Finding 
3779,Emphysema Pneumonia Pneumothorax,Emphysema  Pleural_Thickening  Pneumonia  Pneumothorax 
3780,No_Finding,No_Finding 
3781,No_Finding,Atelectasis  No_Finding 
3782,Pneumonia,Atelectasis  Pneumonia 
3783,Emphysema,Emphysema  Pleural_Thickening 
3784,Edema,Edema 
3785,No_Finding,Atelectasis  No_Finding 
3786,No_Finding,No_Finding 
3787,Cardiomegaly,Cardiomegaly 
3788,Infiltration,Infiltration  Pleural_Thickening 
3789,Mass,Atelectasis  Mass 
3790,Consolidation Infiltration,Consolidation  Infiltration 
3791,No_Finding,No_Finding  Pleural_Thickening 
3792,Atelectasis,Atelectasis  Pleural_Thickening 
3793,Mass Pleural_Thickening,Mass  No_Finding  Pleural_Thickening 
3794,No_Finding,Atelectasis  No_Finding 
3795,Effusion,Effusion  Infiltration 
3796,No_Finding,No_Finding 
3797,No_Finding,No_Finding 
3798,Infiltration,Atelectasis  Infiltration 
3799,No_Finding,No_Finding 
3800,No_Finding,No_Finding 
3801,No_Finding,No_Finding  Nodule 
3802,No_Finding,No_Finding 
3803,Effusion,Effusion  Pleural_Thickening 
3804,Atelectasis Mass,Atelectasis  Mass 
3805,No_Finding,Atelectasis  No_Finding 
3806,No_Finding,No_Finding 
3807,No_Finding,Atelectasis  No_Finding 
3808,No_Finding,No_Finding 
3809,Atelectasis,Atelectasis 
3810,No_Finding,No_Finding  Pleural_Thickening 
3811,Pleural_Thickening,Pleural_Thickening 
3812,No_Finding,Effusion  No_Finding 
3813,No_Finding,No_Finding 
3814,Infiltration,Atelectasis  Infiltration 
3815,No_Finding,No_Finding 
3816,Mass,Atelectasis  Mass 
3817,No_Finding,No_Finding 
3818,Consolidation Effusion Infiltration Mass Nodule,Consolidation  Effusion  Infiltration  Mass  Nodule 
3819,Infiltration,Infiltration  Pleural_Thickening 
3820,No_Finding,No_Finding  Pleural_Thickening 
3821,No_Finding,No_Finding  Pleural_Thickening 
3822,Effusion,Atelectasis  Effusion 
3823,No_Finding,No_Finding 
3824,No_Finding,Atelectasis  No_Finding 
3825,Infiltration Nodule,Atelectasis  Infiltration  Nodule 
3826,No_Finding,Atelectasis  No_Finding 
3827,Effusion Infiltration,Effusion  Infiltration 
3828,Effusion Mass,Atelectasis  Effusion  Mass 
3829,Infiltration,Infiltration 
3830,No_Finding,No_Finding 
3831,Atelectasis,Atelectasis 
3832,No_Finding,No_Finding 
3833,Mass Pneumothorax,Mass  Pleural_Thickening  Pneumothorax 
3834,Infiltration,Atelectasis  Infiltration 
3835,Pleural_Thickening,Atelectasis  Pleural_Thickening 
3836,Edema,Edema  Infiltration 
3837,No_Finding,No_Finding  Pleural_Thickening 
3838,No_Finding,No_Finding 
3839,No_Finding,Atelectasis  No_Finding 
3840,Infiltration,Atelectasis  Infiltration 
3841,No_Finding,Atelectasis  No_Finding 
3842,Effusion Infiltration,Effusion  Infiltration 
3843,Pneumothorax,No_Finding  Pneumothorax 
3844,No_Finding,No_Finding 
3845,No_Finding,No_Finding  Pleural_Thickening 
3846,No_Finding,No_Finding  Pleural_Thickening 
3847,No_Finding,No_Finding 
3848,Effusion,Atelectasis  Effusion 
3849,No_Finding,No_Finding 
3850,No_Finding,Atelectasis  No_Finding 
3851,Infiltration Pleural_Thickening,Infiltration  Pleural_Thickening 
3852,Nodule,Effusion  Nodule 
3853,No_Finding,Atelectasis  No_Finding 
3854,Effusion,Atelectasis  Effusion 
3855,Pneumothorax,Atelectasis  Pneumothorax 
3856,No_Finding,Atelectasis  No_Finding 
3857,No_Finding,Atelectasis  No_Finding 
3858,No_Finding,Atelectasis  No_Finding 
3859,No_Finding,Atelectasis  No_Finding 
3860,Mass,Mass  Pleural_Thickening 
3861,Infiltration,Atelectasis  Infiltration 
3862,No_Finding,No_Finding  Pleural_Thickening 
3863,No_Finding,No_Finding  Pleural_Thickening 
3864,No_Finding,No_Finding 
3865,No_Finding,No_Finding 
3866,No_Finding,No_Finding  Pleural_Thickening 
3867,Atelectasis Nodule,Atelectasis  Nodule 
3868,No_Finding,No_Finding  Pleural_Thickening 
3869,Consolidation Effusion Infiltration Nodule,Consolidation  Effusion  Infiltration  Nodule 
3870,Pneumothorax,No_Finding  Pneumothorax 
3871,No_Finding,Atelectasis  No_Finding 
3872,Atelectasis Effusion,Atelectasis  Effusion  Infiltration 
3873,Cardiomegaly,Cardiomegaly 
3874,Nodule,Atelectasis  Nodule 
3875,No_Finding,Atelectasis  No_Finding 
3876,Infiltration,Infiltration 
3877,No_Finding,No_Finding 
3878,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
3879,Pneumothorax,Pneumothorax 
3880,No_Finding,No_Finding 
3881,No_Finding,No_Finding 
3882,No_Finding,No_Finding  Pleural_Thickening 
3883,Fibrosis Nodule,Effusion  Fibrosis  Nodule 
3884,No_Finding,Atelectasis  No_Finding 
3885,No_Finding,Atelectasis  No_Finding 
3886,Nodule,Nodule  Pleural_Thickening 
3887,No_Finding,No_Finding 
3888,Consolidation,Consolidation 
3889,No_Finding,Effusion  No_Finding 
3890,No_Finding,Atelectasis  No_Finding 
3891,Pleural_Thickening,Pleural_Thickening 
3892,No_Finding,No_Finding  Pleural_Thickening 
3893,No_Finding,No_Finding 
3894,Mass Nodule,Mass  No_Finding  Nodule 
3895,Emphysema,Emphysema  Infiltration 
3896,No_Finding,Effusion  No_Finding 
3897,Cardiomegaly Effusion,Cardiomegaly  Effusion 
3898,Infiltration,Infiltration  Pleural_Thickening 
3899,No_Finding,No_Finding  Pleural_Thickening 
3900,Pneumothorax,Pleural_Thickening  Pneumothorax 
3901,Hernia,Hernia  Infiltration 
3902,No_Finding,Atelectasis  No_Finding 
3903,No_Finding,Atelectasis  No_Finding 
3904,Cardiomegaly Infiltration,Cardiomegaly  Infiltration 
3905,Edema,Edema  No_Finding 
3906,Mass,Atelectasis  Mass 
3907,No_Finding,Atelectasis  No_Finding 
3908,Atelectasis Effusion,Atelectasis  Effusion 
3909,No_Finding,No_Finding 
3910,No_Finding,No_Finding 
3911,No_Finding,Effusion  No_Finding 
3912,No_Finding,Effusion  No_Finding 
3913,No_Finding,Atelectasis  No_Finding 
3914,No_Finding,Atelectasis  No_Finding 
3915,No_Finding,No_Finding  Pleural_Thickening 
3916,Effusion,Atelectasis  Effusion 
3917,Infiltration,Atelectasis  Infiltration 
3918,No_Finding,Atelectasis  No_Finding 
3919,Atelectasis,Atelectasis 
3920,No_Finding,No_Finding 
3921,No_Finding,Infiltration  No_Finding 
3922,Effusion,Atelectasis  Effusion 
3923,No_Finding,Infiltration  No_Finding 
